"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","Checking the Dashboard Functionality","","0","1","5","0","0"
"","Checking the Database functionality","","0","0","5","0","0"
"","Checking the Reconciliation functionality","","0","0","2","0","0"
"","Checking the Documents functionality","","0","0","4","0","0"
"","Checking the ActualProcessing functionality","","0","0","3","3","0"
"","Checking the Failed To Enter In DEX functionality","","0","0","1","0","0"
"","Checking the FPA Reconcilation functionality","","0","1","4","0","0"
"","Checking the FPA functionality","","0","0","2","1","0"
"","Checking the Entered In DEX functionality","","0","0","1","0","0"
"","Checking the Logs functionality","","0","0","3","0","0"
